match_id,team_color,game_mode,goal_difference,match_duration,overtime,player_count,winner,afk_probability,match_date,predicted_winner,proba_blue,proba_orange,proba_tie
53,Blue,Doubles,3,371,False,2,Blue,0.096,2025-06-01,Blue,0.8633714292196264,0.0019086294416243651,0.13471994133874934
54,Blue,Duel,6,249,False,1,Blue,0.145,2025-08-16,Blue,0.5648424202540819,0.15003528287182422,0.28512229687409407
55,Blue,Duel,-1,263,False,1,Orange,0.111,2025-06-25,Orange,0.15375142609003903,0.2419436201194875,0.6043049537904732
56,Orange,Standard,1,326,False,3,Orange,0.059,2025-11-16,Orange,0.08778655358177763,0.263516561522261,0.6486968848959614
57,Blue,Doubles,5,370,False,2,Blue,0.061,2025-07-10,Blue,0.8666959129379072,0.0019086294416243651,0.1313954576204689
58,Blue,Doubles,-3,542,True,2,Orange,0.09,2025-11-08,Orange,0.26630624728971525,0.05321657857269755,0.6804771741375873
59,Blue,Duel,0,301,False,1,Draw,0.081,2025-08-22,Draw,0.11389694814866531,0.7846653465294418,0.10143770532189263
60,Blue,Duel,0,363,False,1,Draw,0.072,2025-10-28,Draw,0.17452362177952008,0.6932842385898924,0.1321921396305874
61,Blue,Duel,4,260,False,1,Blue,0.129,2025-09-24,Blue,0.650279793296802,0.09315513408261475,0.2565650726205835
62,Blue,Doubles,2,416,False,2,Blue,0.088,2025-08-14,Blue,0.6033775832280347,0.2881024818393845,0.10851993493258102
63,Blue,Standard,-5,426,False,3,Orange,0.059,2025-11-13,Orange,0.17848251701050974,0.0018239354704349562,0.8196935475190551
64,Orange,Duel,-4,366,False,1,Blue,0.072,2025-09-21,Blue,0.8568674647998578,0.003942819033661085,0.13918971616648107
65,Blue,Standard,0,285,False,3,Draw,0.104,2025-09-25,Draw,0.08251587870406384,0.8538751327204775,0.06360898857545878
66,Blue,Doubles,6,298,False,2,Blue,0.142,2025-10-01,Blue,0.8180863892639855,0.0,0.18191361073601456
67,Orange,Duel,-1,386,False,1,Blue,0.063,2025-08-29,Blue,0.7795204437329452,0.07526347130628214,0.14521608496077307
68,Orange,Standard,-5,382,False,3,Blue,0.084,2025-08-14,Blue,0.8513777590399212,0.0,0.148622240960079
69,Orange,Doubles,3,489,True,2,Orange,0.06,2025-11-04,Orange,0.23345060116376648,0.0881360464802675,0.6784133523559661
70,Blue,Standard,0,357,False,3,Draw,0.092,2025-11-13,Draw,0.12306733364946781,0.7501581485729446,0.12677451777758714
71,Blue,Standard,-3,423,True,3,Orange,0.089,2025-06-14,Orange,0.31859537917912933,0.025885324837673,0.6555192959831979
72,Orange,Duel,0,249,False,1,Draw,0.147,2025-10-29,Draw,0.041121815420005994,0.8722889837478359,0.08658920083215797
73,Blue,Standard,3,313,False,3,Blue,0.086,2025-08-29,Blue,0.8276045796426797,0.01550698602757108,0.15688843432974933
74,Orange,Duel,-3,401,True,1,Blue,0.063,2025-10-06,Blue,0.7413254783047541,0.013970427777888879,0.24470409391735687
75,Orange,Standard,-4,270,False,3,Blue,0.126,2025-11-21,Blue,0.6046382807730875,0.051380110722001465,0.3439816085049112
76,Orange,Doubles,-2,402,False,2,Blue,0.056,2025-06-30,Blue,0.7915333941088805,0.10164558644320743,0.10682101944791231
77,Orange,Duel,-2,279,False,1,Blue,0.119,2025-06-27,Blue,0.7131035230359337,0.15096437069725213,0.13593210626681418
78,Blue,Doubles,-5,405,False,2,Orange,0.082,2025-07-13,Orange,0.25887188950280704,0.009693179183351084,0.7314349313138415
79,Blue,Duel,5,314,False,1,Blue,0.062,2025-10-19,Blue,0.7778986561422557,0.014842595214028557,0.20725874864371566
80,Blue,Doubles,-2,316,False,2,Orange,0.073,2025-06-14,Orange,0.1698108744048331,0.023043558903950757,0.8071455666912161
81,Blue,Duel,-6,233,False,1,Orange,0.241,2025-09-06,Orange,0.16178542998025783,0.13722147995519493,0.7009930900645474
82,Blue,Duel,-2,436,True,1,Orange,0.084,2025-06-14,Orange,0.22749193024034478,0.09443542819811328,0.6780726415615419
83,Orange,Standard,6,348,False,3,Orange,0.093,2025-11-25,Orange,0.1932074133199815,0.0007567353407290015,0.8060358513392896
84,Orange,Duel,3,230,False,1,Orange,0.222,2025-06-09,Orange,0.19170888372058223,0.1599679771658872,0.6483231391135307
85,Blue,Duel,-3,376,False,1,Orange,0.077,2025-08-25,Orange,0.2734231745972714,0.011384367465274985,0.7151924579374537
86,Blue,Standard,-6,357,False,3,Orange,0.098,2025-10-30,Orange,0.1267365493490585,0.015118426283321067,0.8581450243676204
87,Orange,Doubles,-5,385,False,2,Blue,0.053,2025-11-26,Blue,0.8154047989821038,0.0005857481224348644,0.1840094528954611
88,Blue,Doubles,-1,280,False,2,Orange,0.107,2025-07-14,Orange,0.1508546867625623,0.046187891685714556,0.8029574215517233
89,Orange,Standard,-4,537,True,3,Blue,0.052,2025-10-26,Blue,0.7562122592118306,0.018594148019258575,0.2251935927689109
90,Blue,Doubles,-4,263,False,2,Orange,0.129,2025-07-30,Orange,0.14838359807331566,0.0,0.8516164019266849
91,Orange,Doubles,-5,352,False,2,Blue,0.097,2025-10-04,Blue,0.8116483733100499,0.0005857481224348644,0.187765878567515
92,Blue,Duel,0,235,False,1,Draw,0.204,2025-06-01,Draw,0.047562245993496545,0.9162171674301178,0.0362205865763856
93,Blue,Standard,6,291,False,3,Blue,0.126,2025-11-26,Blue,0.7715115008200946,0.02367281224277331,0.2048156869371322
94,Orange,Standard,3,289,False,3,Orange,0.146,2025-09-10,Orange,0.2059108757478416,0.0077429292117653925,0.7863461950403926
95,Orange,Standard,-6,344,False,3,Blue,0.087,2025-09-23,Blue,0.8068910288351904,0.0,0.19310897116480968
96,Blue,Duel,-3,305,False,1,Orange,0.051,2025-08-08,Orange,0.17432842097157977,0.01246035340219624,0.8132112256262244
97,Orange,Doubles,-4,313,False,2,Blue,0.087,2025-08-20,Blue,0.8893072840135676,0.0005857481224348644,0.11010696786399751
98,Orange,Duel,6,367,False,1,Orange,0.096,2025-09-04,Orange,0.2570096045813823,0.004511623974003078,0.7384787714446149
99,Orange,Standard,-1,372,False,3,Blue,0.075,2025-07-15,Blue,0.7166538957689375,0.10342830332860077,0.17991780090246143
100,Blue,Standard,-5,432,False,3,Orange,0.082,2025-08-05,Orange,0.17148841199936107,0.0018239354704349562,0.8266876525302037
101,Blue,Duel,-6,322,False,1,Orange,0.098,2025-08-03,Orange,0.14098919314248456,0.007450057204965534,0.85156074965255
102,Orange,Doubles,-1,412,False,2,Blue,0.063,2025-07-18,Blue,0.7650991739808377,0.13711647647832254,0.09778434954084006
103,Blue,Doubles,-6,262,False,2,Orange,0.148,2025-11-25,Orange,0.1683260779857549,0.0,0.8316739220142452
104,Blue,Duel,5,230,False,1,Blue,0.209,2025-10-16,Blue,0.5510105037235499,0.19199356485167565,0.2569959314247748
105,Orange,Doubles,-6,385,False,2,Blue,0.083,2025-06-18,Blue,0.7632938483079827,0.0005857481224348644,0.23612040356958236
106,Orange,Duel,-5,267,False,1,Blue,0.1,2025-11-24,Blue,0.6284533791541755,0.04895245760089871,0.3225941632449257
107,Blue,Doubles,-4,353,False,2,Orange,0.097,2025-08-18,Orange,0.13311319092148644,0.0005857481224348644,0.8663010609560788
108,Orange,Duel,-5,312,False,1,Blue,0.051,2025-08-14,Blue,0.6594382342439252,0.006304628078887217,0.3342571376771876
109,Blue,Standard,3,385,False,3,Blue,0.056,2025-06-02,Blue,0.8076544091308878,0.025467279773110092,0.16687831109600232
110,Blue,Standard,4,369,False,3,Blue,0.076,2025-06-06,Blue,0.8456683400551629,0.020111840154635553,0.13421981979020187
111,Blue,Standard,-1,332,False,3,Orange,0.084,2025-11-05,Orange,0.11072069657017339,0.12692988058252544,0.7623494228473016
112,Blue,Doubles,-2,377,False,2,Orange,0.083,2025-10-13,Orange,0.20873187823406172,0.02840685397050751,0.7628612677954305
113,Blue,Doubles,2,387,True,2,Blue,0.089,2025-08-17,Blue,0.6797802615601808,0.06628724855477967,0.2539324898850397
114,Orange,Standard,6,261,False,3,Orange,0.142,2025-08-07,Orange,0.1180344864543632,0.06372664399271302,0.8182388695529235
115,Blue,Standard,6,366,False,3,Blue,0.058,2025-11-05,Blue,0.8155216861559436,0.016655957801694377,0.16782235604236218
116,Blue,Doubles,2,531,True,2,Blue,0.054,2025-09-21,Blue,0.5284184764318404,0.18846085116989897,0.28312067239826066
117,Blue,Doubles,3,347,True,2,Blue,0.099,2025-06-26,Blue,0.7723154253437475,0.005840003064729237,0.22184457159152302
118,Blue,Duel,-2,221,False,1,Orange,0.228,2025-11-08,Orange,0.12358263307266304,0.35616254304079886,0.5202548238865379
119,Blue,Standard,-4,432,False,3,Orange,0.075,2025-06-20,Orange,0.28387948026945087,0.0052966627431622285,0.710823856987387
120,Orange,Standard,3,293,False,3,Orange,0.103,2025-06-12,Orange,0.20842424146090172,0.0077429292117653925,0.7838328293273327
121,Blue,Standard,5,390,True,3,Blue,0.09,2025-06-29,Blue,0.7202650667342083,0.04548708374919996,0.23424784951659194
122,Blue,Duel,3,276,False,1,Blue,0.118,2025-11-24,Blue,0.6893480963878953,0.08009311122280215,0.23055879238930288
123,Orange,Doubles,3,360,False,2,Orange,0.093,2025-09-09,Orange,0.17875960846879382,0.0012598944591029023,0.8199804970721037
124,Blue,Standard,-2,363,False,3,Orange,0.089,2025-07-22,Orange,0.10014355418559498,0.12140908438495891,0.7784473614294463
125,Orange,Duel,4,347,False,1,Orange,0.061,2025-08-08,Orange,0.23414356082762605,0.0007567353407290015,0.7650997038316452
126,Blue,Duel,3,349,False,1,Blue,0.099,2025-08-14,Blue,0.8683186735153501,0.014842595214028557,0.11683873127062122
127,Orange,Duel,-4,276,False,1,Blue,0.12,2025-07-12,Blue,0.7232466916801671,0.030188446106182276,0.24656486221365045
128,Orange,Standard,3,271,False,3,Orange,0.141,2025-06-28,Orange,0.15792808382654944,0.04021617117560417,0.801855744997846
129,Orange,Duel,3,371,False,1,Orange,0.08,2025-09-04,Orange,0.32528328858352956,0.0071717911049222986,0.6675449203115481
130,Orange,Duel,-1,383,False,1,Blue,0.099,2025-09-27,Blue,0.770560503959847,0.07526347130628214,0.1541760247338711
131,Blue,Standard,-6,390,False,3,Orange,0.075,2025-11-20,Orange,0.11546543989830285,0.003380118946495006,0.8811544411552019
132,Blue,Standard,-5,326,False,3,Orange,0.054,2025-09-12,Orange,0.13824514403050495,0.003380118946495006,0.858374737023
133,Blue,Standard,-6,383,False,3,Orange,0.093,2025-07-12,Orange,0.11936116374701365,0.003380118946495006,0.8772587173064912
134,Orange,Duel,4,220,False,1,Orange,0.229,2025-08-24,Orange,0.17696511806926632,0.1599679771658872,0.6630669047648464
135,Orange,Duel,5,465,True,1,Orange,0.09,2025-06-14,Orange,0.3032748456316606,0.02073861607512512,0.6759865382932145
136,Orange,Doubles,-3,315,False,2,Blue,0.069,2025-07-20,Blue,0.8823657721500934,0.0005857481224348644,0.11704847972747155
137,Blue,Duel,-3,372,False,1,Orange,0.082,2025-07-17,Orange,0.27598461973042465,0.011384367465274985,0.7126310128043006
138,Orange,Doubles,-6,318,False,2,Blue,0.095,2025-08-02,Blue,0.8002720634270568,0.0005857481224348644,0.19914218845050827
139,Orange,Duel,0,388,True,1,Draw,0.076,2025-11-08,Draw,0.2519694329555648,0.4328971090634417,0.31513345798099346
140,Orange,Doubles,-2,409,False,2,Blue,0.086,2025-07-04,Blue,0.7844574721557354,0.10829100885249172,0.10725151899177314
141,Orange,Duel,6,326,False,1,Orange,0.054,2025-09-26,Orange,0.14919370355772796,0.0007567353407290015,0.8500495611015431
142,Orange,Duel,4,232,False,1,Orange,0.225,2025-08-18,Orange,0.17475637915841605,0.1689788837740889,0.6562647370674951
143,Orange,Standard,4,299,False,3,Orange,0.105,2025-07-17,Orange,0.15984651655815962,0.0077429292117653925,0.8324105542300747
144,Orange,Duel,2,287,False,1,Orange,0.133,2025-09-28,Orange,0.12153784843088745,0.19363029049487232,0.6848318610742404
145,Orange,Standard,-1,412,False,3,Blue,0.083,2025-09-11,Blue,0.7460211012459288,0.11705163818751448,0.13692726056655627
146,Blue,Doubles,-1,383,True,2,Orange,0.093,2025-10-27,Orange,0.23880301299494439,0.03946311510417777,0.7217338719008778
147,Blue,Standard,-6,609,True,3,Orange,0.051,2025-11-01,Orange,0.2389874233227552,0.01592047583419114,0.7450921008430537
148,Blue,Standard,-1,322,False,3,Orange,0.089,2025-09-12,Orange,0.11160805398406688,0.1451173624492889,0.7432745835666443
149,Orange,Doubles,3,254,False,2,Orange,0.103,2025-07-03,Orange,0.16211266621004308,0.006236666488654503,0.8316506673013022
150,Orange,Duel,-4,291,False,1,Blue,0.13,2025-10-03,Blue,0.7270320935648122,0.01616713920129342,0.25680076723389417
151,Orange,Doubles,6,546,True,2,Orange,0.097,2025-11-21,Orange,0.21972943049965363,0.0881360464802675,0.6921345230200789
152,Blue,Doubles,1,414,False,2,Blue,0.081,2025-07-13,Blue,0.585380121212263,0.2935228330437783,0.12109704574395876
153,Orange,Doubles,-1,314,False,2,Blue,0.077,2025-07-14,Blue,0.7293029782668481,0.044201307398378235,0.22649571433477367
154,Orange,Duel,-3,365,False,1,Blue,0.066,2025-08-20,Blue,0.8397301331346297,0.003942819033661085,0.15632704783170914
155,Orange,Doubles,3,354,False,2,Orange,0.086,2025-11-13,Orange,0.19607658064688674,0.0012598944591029023,0.8026635248940108
156,Blue,Duel,-4,385,False,1,Orange,0.059,2025-09-04,Orange,0.29613803227583363,0.011384367465274985,0.6924776002588916
157,Blue,Doubles,-4,353,False,2,Orange,0.093,2025-09-03,Orange,0.13311319092148644,0.0005857481224348644,0.8663010609560788
158,Blue,Standard,-3,526,True,3,Orange,0.079,2025-09-01,Orange,0.3017141868148736,0.01592047583419114,0.6823653373509353
159,Orange,Doubles,-4,378,False,2,Blue,0.091,2025-11-23,Blue,0.8124763582421825,0.0005857481224348644,0.18693789363538227
160,Blue,Doubles,-6,357,False,2,Orange,0.057,2025-06-19,Orange,0.14703327038134723,0.0005857481224348644,0.8523809814962182
161,Orange,Doubles,-1,360,False,2,Blue,0.08,2025-09-12,Blue,0.7452244841712292,0.03658297213612247,0.21819254369264857
162,Blue,Standard,1,395,False,3,Blue,0.056,2025-06-03,Blue,0.4409171320052878,0.3496023452365953,0.20948052275811724
163,Blue,Standard,6,264,False,3,Blue,0.143,2025-07-04,Blue,0.5744305154252697,0.0898010326176165,0.3357684519571138
164,Blue,Doubles,3,360,True,2,Blue,0.072,2025-08-31,Blue,0.7448507914947742,0.005840003064729237,0.2493092054404963
165,Blue,Standard,-5,421,False,3,Orange,0.09,2025-06-02,Orange,0.16937391996983814,0.0018239354704349562,0.8288021445597267
166,Blue,Doubles,-1,478,True,2,Orange,0.056,2025-07-12,Orange,0.23186777762814703,0.13477995053716268,0.6333522718346905
167,Orange,Standard,6,355,False,3,Orange,0.066,2025-08-03,Orange,0.193771082582881,0.004980311524595948,0.8012486058925232
168,Orange,Duel,5,390,False,1,Orange,0.084,2025-06-30,Orange,0.3056020711892256,0.004511623974003078,0.6898863048367714
169,Blue,Standard,6,421,False,3,Blue,0.053,2025-07-16,Blue,0.7761302109856323,0.02028143573461105,0.20358835327975686
170,Blue,Standard,0,278,False,3,Draw,0.101,2025-07-13,Draw,0.07887630822395762,0.8617033555080988,0.05942033626794372
171,Blue,Doubles,-2,348,True,2,Orange,0.056,2025-06-19,Orange,0.2127132951743219,0.02766769408332805,0.75961901074235
172,Orange,Doubles,-4,534,True,2,Blue,0.073,2025-08-28,Blue,0.654709206378148,0.04353013476963981,0.30176065885221215
173,Orange,Duel,-2,266,False,1,Blue,0.147,2025-10-09,Blue,0.6375785090981606,0.20335492357824972,0.1590665673235897
174,Orange,Standard,-4,385,False,3,Blue,0.096,2025-06-27,Blue,0.9090634901167057,0.0,0.09093650988329449
175,Blue,Standard,-6,398,False,3,Orange,0.063,2025-11-02,Orange,0.12014009538916887,0.009539370509805285,0.8703205341010256
176,Blue,Doubles,-2,569,True,2,Orange,0.067,2025-11-10,Orange,0.21424273396280633,0.1263295382728804,0.659427727764313
177,Blue,Duel,-2,321,False,1,Orange,0.053,2025-10-29,Orange,0.15280633265337992,0.1235746412077534,0.7236190261388665
178,Orange,Duel,-3,280,False,1,Blue,0.104,2025-08-05,Blue,0.7219870059774256,0.03047837708844053,0.24753461693413403
179,Blue,Standard,4,301,False,3,Blue,0.091,2025-08-05,Blue,0.8260474398667652,0.015959773958834574,0.15799278617440027
180,Orange,Duel,2,260,False,1,Orange,0.122,2025-06-15,Orange,0.09574999582938036,0.2633165593764064,0.6409334447942133
181,Orange,Duel,3,284,False,1,Orange,0.132,2025-06-05,Orange,0.22817260699486586,0.038033118867235906,0.733794274137898
182,Orange,Standard,-4,356,False,3,Blue,0.052,2025-07-04,Blue,0.8821295670622331,0.004223576183866946,0.11364685675390016
183,Blue,Doubles,1,413,False,2,Blue,0.068,2025-09-14,Blue,0.6006698481235024,0.27290842789376696,0.1264217239827307
184,Blue,Standard,3,301,False,3,Blue,0.058,2025-07-02,Blue,0.8249516254342872,0.018962868380512254,0.15608550618520078
185,Blue,Standard,3,284,False,3,Blue,0.116,2025-06-10,Blue,0.7021135162502448,0.08744883340424155,0.21043765034551398
186,Blue,Duel,2,238,False,1,Blue,0.206,2025-06-04,Draw,0.2865234481984001,0.5645797505237728,0.1488968012778267
187,Orange,Standard,-5,311,False,3,Blue,0.099,2025-08-24,Blue,0.7418032263167156,0.008242627575821117,0.24995414610746347
188,Orange,Doubles,-3,305,False,2,Blue,0.051,2025-09-20,Blue,0.8744170018025973,0.0005857481224348644,0.12499725007496762
189,Blue,Standard,1,437,False,3,Blue,0.053,2025-06-08,Blue,0.4547796975623604,0.30626545798666344,0.23895484445097626
190,Orange,Standard,6,415,False,3,Orange,0.072,2025-09-13,Orange,0.19513917200366174,0.040567832674836116,0.764292995321502
191,Blue,Standard,-6,360,False,3,Orange,0.073,2025-09-09,Orange,0.12558934807171376,0.015118426283321067,0.8592922256449653
192,Blue,Standard,6,430,False,3,Blue,0.076,2025-07-29,Blue,0.7761878933708313,0.02028143573461105,0.2035306708945577
193,Blue,Doubles,-2,291,False,2,Orange,0.143,2025-07-02,Orange,0.1673055859116575,0.021074486739002304,0.8116199273493403
194,Orange,Standard,-2,267,False,3,Blue,0.149,2025-09-04,Blue,0.622747013777835,0.2194291220540183,0.15782386416814684
195,Blue,Duel,6,342,True,1,Blue,0.073,2025-11-16,Blue,0.7655883275219356,0.017216207059612906,0.2171954654184512
196,Blue,Doubles,-4,396,False,2,Orange,0.054,2025-06-13,Orange,0.27141332093025683,0.0034028130652431422,0.7251838660044999
197,Orange,Standard,6,419,False,3,Orange,0.09,2025-10-02,Orange,0.21430866103393853,0.02821005322603665,0.7574812857400248
198,Blue,Doubles,3,383,False,2,Blue,0.083,2025-06-01,Blue,0.8406505857773117,0.004725694384432643,0.15462371983825582
199,Orange,Standard,-4,473,True,3,Blue,0.07,2025-09-10,Blue,0.768832154963103,0.018594148019258575,0.2125736970176385
200,Orange,Standard,-5,361,False,3,Blue,0.085,2025-09-20,Blue,0.8476224191876223,0.004223576183866946,0.14815400462851078
201,Blue,Doubles,-4,305,False,2,Orange,0.078,2025-11-09,Orange,0.21984143180521293,0.0005857481224348644,0.7795728200723524
202,Orange,Standard,-3,297,False,3,Blue,0.131,2025-08-10,Blue,0.781250191563123,0.010604436621047247,0.2081453718158298
203,Blue,Standard,-4,313,False,3,Orange,0.081,2025-06-23,Orange,0.20724011159116512,0.003380118946495006,0.7893797694623399
204,Orange,Duel,-4,261,False,1,Blue,0.104,2025-06-09,Blue,0.6232005374756434,0.04574065080304541,0.33105881172131096
205,Blue,Doubles,2,385,False,2,Blue,0.096,2025-07-16,Blue,0.7328469687928165,0.09285574119918899,0.17429729000799474
206,Blue,Standard,-6,339,False,3,Orange,0.069,2025-09-08,Orange,0.1335960803842455,0.003380118946495006,0.8630238006692597
207,Blue,Standard,-6,376,True,3,Orange,0.083,2025-09-07,Orange,0.23187882966980589,0.023600218939786415,0.7445209513904076
208,Orange,Standard,-2,450,True,3,Blue,0.071,2025-10-24,Blue,0.6374549711630959,0.11443263215461492,0.24811239668228896
209,Orange,Doubles,-3,297,False,2,Blue,0.146,2025-06-14,Blue,0.8749811403619155,0.003588842544112543,0.12143001709397165
210,Orange,Standard,4,325,False,3,Orange,0.085,2025-09-15,Orange,0.15173550892954,0.004229462613456274,0.8440350284570036
211,Orange,Doubles,-2,249,False,2,Blue,0.113,2025-07-20,Blue,0.5257063062938437,0.15486243450980142,0.31943125919635457
212,Blue,Standard,1,401,False,3,Blue,0.08,2025-07-24,Blue,0.42879458115937963,0.37829166668984615,0.19291375215077466
213,Orange,Standard,-6,400,False,3,Blue,0.085,2025-07-26,Blue,0.8170522243963984,0.009675277582669754,0.17327249802093228
214,Orange,Duel,2,322,False,1,Orange,0.081,2025-06-01,Orange,0.13312699339285286,0.1127023406627914,0.7541706659443557
